Sample,SumMag,StrobeMarker,DiffPhase1300
4828,30.43,0.00,73.50,21.02
4829,30.39,0.00,75.80,21.02
4830,30.38,0.00,78.42,21.02
4831,30.38,0.00,80.74,21.02
4832,30.36,0.00,80.06,21.02
4833,30.31,0.00,79.94,21.02
4834,30.27,0.00,78.88,21.02
4835,30.24,0.00,79.14,21.02
4836,30.21,0.00,79.56,21.02
4837,30.19,0.00,80.11,21.03
4838,30.17,0.00,79.11,21.03
4839,30.14,0.00,78.71,21.03
4840,30.13,0.00,79.90,21.03
4841,30.10,0.00,80.48,21.03
4842,30.06,0.00,78.32,21.03
4843,30.04,0.00,76.90,21.03
4844,30.02,0.00,76.94,21.03
4845,29.99,0.00,78.28,21.03
4846,29.96,0.00,78.46,21.03
4847,29.94,0.00,76.69,21.03
4848,29.97,0.00,77.37,21.04
4849,30.01,0.00,79.63,21.04
4850,30.04,0.00,81.02,21.04
4851,30.01,0.00,79.58,21.04
4852,30.00,0.00,78.85,21.04
4853,30.02,0.00,79.08,21.04
4854,30.05,0.00,77.30,21.04
4855,30.05,0.00,77.92,21.04
4856,30.04,0.00,78.46,21.04
4857,30.04,0.00,78.61,21.04
4858,30.04,0.00,79.60,21.04
4859,30.03,0.00,79.15,21.05
4860,30.00,0.00,79.24,21.05
4861,29.95,0.00,81.14,21.05
4862,29.93,0.00,82.13,21.05
4863,29.93,0.00,81.01,21.05
4864,29.94,0.00,81.16,21.05
4865,29.92,0.00,82.00,21.05
4866,29.88,0.00,82.24,21.05
4867,29.85,0.00,82.20,21.05
4868,29.80,0.00,82.43,21.05
4869,29.73,0.00,82.50,21.05
4870,29.59,0.00,83.41,21.06
4871,29.41,0.00,83.58,21.06
4872,29.21,0.00,82.91,21.06
4873,29.00,0.00,81.32,21.06
4874,28.82,0.00,78.61,21.06
4875,28.67,0.00,77.07,21.06
4876,28.55,0.00,77.54,21.06
4877,28.47,0.00,79.17,21.06
4878,28.40,0.00,79.63,21.06
4879,28.30,0.00,77.75,21.06
4880,28.21,0.00,75.81,21.06
4881,28.10,0.00,73.68,21.06
4882,28.04,0.00,73.97,21.06
4883,28.00,0.00,74.58,21.06
4884,27.96,0.00,73.68,21.07
4885,27.89,0.00,70.85,21.07
4886,27.81,0.00,67.53,21.07
4887,27.73,0.00,65.01,21.07
4888,27.67,0.00,64.75,21.07
4889,27.66,0.00,69.02,21.07
4890,27.66,0.00,71.93,21.07
4891,27.65,0.00,70.62,21.07
4892,27.61,0.00,67.82,21.07
4893,27.54,0.00,66.15,21.07
4894,27.50,0.00,65.66,21.07
4895,27.47,0.00,67.57,21.07
4896,27.44,0.00,69.52,21.07
4897,27.41,0.00,69.68,21.07
4898,27.36,0.00,66.75,21.07
4899,27.36,0.00,66.11,21.08
4900,27.38,0.00,65.56,21.08
4901,27.38,0.00,65.30,21.08
4902,27.35,0.00,64.94,21.08
4903,27.29,0.00,64.13,21.08
4904,27.25,0.00,65.51,21.08
4905,27.24,0.00,66.75,21.08
4906,27.23,0.00,65.11,21.08
4907,27.20,0.00,64.67,21.08
4908,27.16,0.00,62.83,21.08
4909,27.10,0.00,62.12,21.08
4910,27.06,0.00,62.98,21.08
4911,27.04,0.00,65.50,21.08
4912,27.04,0.00,66.35,21.08
4913,27.03,0.00,66.07,21.08
4914,27.01,0.00,66.24,21.08
4915,26.98,0.00,66.92,21.08
4916,26.96,0.00,68.96,21.09
4917,26.95,0.00,69.75,21.09
4918,26.94,0.00,66.67,21.09
4919,26.93,0.00,64.21,21.09
4920,26.91,0.00,67.00,21.09
4921,26.86,0.00,67.83,21.09
4922,26.82,0.00,66.95,21.09
4923,26.80,0.00,62.94,21.09
4924,26.82,0.00,59.62,21.09
4925,26.83,0.00,61.14,21.09
4926,26.83,0.00,64.12,21.09
4927,26.84,0.00,66.58,21.09
4928,26.81,0.00,63.25,21.09
4929,26.77,0.00,59.95,21.09
4930,26.77,0.00,59.92,21.09
4931,26.80,0.00,61.22,21.09
4932,26.81,0.00,63.41,21.09
4933,26.80,0.00,63.80,21.10
4934,26.78,0.00,63.27,21.10
4935,26.75,0.00,62.39,21.10
4936,26.74,0.00,63.01,21.10
4937,26.74,0.00,64.91,21.10
4938,26.74,0.00,64.69,21.10
4939,26.72,0.00,64.53,21.10
4940,26.69,0.00,65.04,21.10
4941,26.65,0.00,64.63,21.10
4942,26.64,0.00,63.64,21.10
4943,26.62,0.00,63.33,21.10
4944,26.57,0.00,65.02,21.10
4945,26.55,0.00,66.41,21.10
4946,26.51,0.00,67.64,21.10
4947,26.42,0.00,66.94,21.10
4948,26.31,0.00,65.68,21.10
4949,26.22,0.00,61.85,21.10
4950,26.17,0.00,57.86,21.10
4951,26.16,0.00,56.30,21.11
4952,26.15,0.00,56.49,21.11
4953,26.07,0.00,57.55,21.11
4954,25.98,0.00,56.60,21.11
4955,25.91,0.00,52.56,21.11
4956,25.89,0.00,49.08,21.11
4957,25.90,0.00,46.80,21.11
4958,25.92,0.00,48.75,21.11
4959,25.86,0.00,48.58,21.11
4960,25.79,0.00,44.60,21.11
4961,25.77,0.00,38.79,21.11
4962,25.82,0.00,35.91,21.11
4963,25.84,0.00,35.51,21.11
4964,25.83,0.00,35.52,21.11
4965,25.78,0.00,33.62,21.11
4966,25.73,0.00,30.12,21.11
4967,25.71,0.00,29.73,21.11
4968,25.72,0.00,30.82,21.11
4969,25.71,0.00,29.81,21.11
4970,25.70,0.00,29.75,21.11
4971,25.68,0.00,30.39,21.11
4972,25.66,0.00,28.27,21.12
4973,25.64,0.00,25.08,21.12
4974,25.63,0.00,21.62,21.12
4975,25.64,0.00,20.28,21.12
4976,25.63,0.00,19.59,21.12
4977,25.59,0.00,19.17,21.12
4978,25.56,0.00,18.84,21.12
4979,25.51,0.00,17.72,21.12
4980,25.46,0.00,16.11,21.12
4981,25.40,0.00,11.52,21.12
4982,25.34,0.00,8.25,21.12
4983,25.28,0.00,6.22,21.12
4984,25.20,0.00,5.33,21.12
4985,25.13,0.00,4.30,21.12
4986,25.11,0.00,7.41,21.12
4987,25.12,0.00,10.15,21.12
4988,25.11,0.00,9.74,21.12
4989,25.05,0.00,6.40,21.12
4990,25.02,0.00,4.74,21.12
4991,25.04,0.00,6.74,21.12
4992,25.07,0.00,9.30,21.12
4993,25.07,0.00,10.53,21.12
4994,25.06,0.00,8.57,21.12
4995,25.04,0.00,9.43,21.12
4996,25.04,0.00,12.40,21.13
4997,25.05,0.00,13.10,21.13
4998,25.05,0.00,10.32,21.13
4999,25.04,0.00,5.01,21.13
5000,25.04,0.00,1.99,21.13
5001,25.06,0.00,4.37,21.13
5002,25.07,0.00,10.25,21.13
5003,25.08,0.00,13.63,21.13
5004,25.10,0.00,13.51,21.13
5005,25.14,0.00,12.06,21.13
5006,25.19,0.00,14.45,21.13
5007,25.21,0.00,14.59,21.13
5008,25.23,0.00,13.28,21.13
5009,25.27,0.00,11.15,21.13
5010,25.31,0.00,9.85,21.13
5011,25.33,0.00,8.12,21.13
5012,25.32,0.00,5.53,21.13
5013,25.31,0.00,2.93,21.13
5014,25.32,0.00,3.28,21.13
5015,25.35,0.00,5.29,21.13
5016,25.37,0.00,5.41,21.13
5017,25.35,0.00,5.91,21.13
5018,25.33,0.00,5.13,21.13
5019,25.30,0.00,6.61,21.13
5020,25.28,0.00,8.07,21.13
5021,25.25,0.00,10.55,21.14
5022,25.23,0.00,10.55,21.14
5023,25.18,0.00,9.97,21.14
5024,25.13,0.00,11.51,21.14
5025,25.12,0.00,11.70,21.14
5026,25.15,0.00,10.80,21.14
5027,25.20,0.00,8.86,21.14
5028,25.25,0.00,9.02,21.14
5029,25.36,0.00,6.56,21.14
5030,25.47,0.00,4.87,21.14
5031,25.60,0.00,5.53,21.14
5032,25.66,0.00,7.13,21.14
5033,25.72,0.00,6.19,21.14
5034,25.80,0.00,4.06,21.14
5035,25.84,0.00,2.55,21.14
5036,25.87,0.00,3.58,21.14
5037,25.89,0.00,4.79,21.14
5038,25.96,0.00,1.79,21.14
5039,26.07,0.00,-1.74,21.14
5040,26.15,0.00,-4.18,21.14
5041,26.19,0.00,-4.39,21.14
5042,26.18,0.00,-6.79,21.14
5043,26.17,0.00,-6.32,21.15
5044,26.22,0.00,-5.42,21.15
5045,26.29,0.00,-4.84,21.15
5046,26.33,0.00,-7.61,21.15
5047,26.32,0.00,-12.55,21.15
5048,26.30,0.00,-16.75,21.15
5049,26.31,0.00,-17.61,21.15
5050,26.36,0.00,-15.75,21.15
5051,26.40,0.00,-13.70,21.15
5052,26.42,0.00,-14.60,21.15
5053,26.43,0.00,-18.45,21.15
5054,26.47,0.00,-20.34,21.15
5055,26.54,0.00,-18.93,21.15
5056,26.62,0.00,-16.59,21.15
5057,26.69,0.00,-16.03,21.15
5058,26.76,0.00,-16.69,21.15
5059,26.83,0.00,-21.45,21.15
5060,26.91,0.00,-24.29,21.15
5061,27.03,0.00,-23.32,21.15
5062,27.15,0.00,-21.12,21.16
5063,27.26,0.00,-21.54,21.16
5064,27.36,0.00,-23.44,21.16
5065,27.47,0.00,-23.88,21.16
5066,27.56,0.00,-24.96,21.16
5067,27.63,0.00,-26.85,21.16
5068,27.70,0.00,-26.34,21.16
5069,27.75,0.00,-28.01,21.16
5070,27.80,0.00,-28.19,21.16
5071,27.84,0.00,-28.41,21.16
5072,27.89,0.00,-28.23,21.16
5073,27.94,0.00,-29.48,21.16
5074,27.97,0.00,-28.08,21.16
5075,27.99,0.00,-27.83,21.16
5076,28.00,0.00,-29.94,21.16
5077,28.02,0.00,-31.70,21.17
5078,28.04,0.00,-32.94,21.17
5079,28.08,0.00,-29.50,21.17
5080,28.11,0.00,-25.46,21.17
5081,28.14,0.00,-25.80,21.17
5082,28.17,0.00,-25.23,21.17
5083,28.18,0.00,-25.36,21.17
5084,28.19,0.00,-27.00,21.17
5085,28.21,0.00,-28.79,21.17
5086,28.23,0.00,-29.18,21.17
5087,28.25,0.00,-29.82,21.17
5088,28.26,0.00,-31.98,21.17
5089,28.29,0.00,-34.18,21.17
5090,28.33,0.00,-34.01,21.17
5091,28.35,0.00,-31.71,21.18
5092,28.35,0.00,-32.30,21.18
5093,28.34,0.00,-35.27,21.18
5094,28.35,0.00,-39.77,21.18
5095,28.38,0.00,-39.87,21.18
5096,28.40,0.00,-37.84,21.18
5097,28.40,0.00,-35.62,21.18
5098,28.44,0.00,-36.91,21.18
5099,28.46,0.00,-39.31,21.18
5100,28.46,0.00,-41.01,21.18
5101,28.44,0.00,-40.11,21.18
5102,28.46,0.00,-37.32,21.18
5103,28.50,0.00,-35.08,21.18
5104,28.54,0.00,-36.50,21.18
5105,28.59,0.00,-38.89,21.19
5106,28.64,0.00,-37.96,21.19
5107,28.68,0.00,-35.43,21.19
5108,28.75,0.00,-36.77,21.19
5109,28.86,0.00,-38.63,21.19
5110,28.96,0.00,-37.19,21.19
5111,28.97,0.00,-34.78,21.19
5112,28.97,0.00,-34.86,21.19
5113,29.05,0.00,-35.55,21.19
5114,29.10,0.00,-35.74,21.19
5115,29.13,0.00,-37.02,21.19
5116,29.18,0.00,-36.71,21.19
5117,29.23,0.00,-38.63,21.19
5118,29.31,0.00,-39.49,21.20
5119,29.40,0.00,-41.37,21.20
5120,29.45,0.00,-43.22,21.20
5121,29.50,0.00,-43.22,21.20
5122,29.52,0.00,-44.62,21.20
5123,29.56,0.00,-46.02,21.20
5124,29.60,0.00,-48.91,21.20
5125,29.65,0.00,-50.62,21.20
5126,29.72,0.00,-48.17,21.20
5127,29.74,0.00,-47.41,21.20
5128,29.72,0.00,-48.67,21.20
5129,29.70,0.00,-48.64,21.20
5130,29.69,0.00,-47.75,21.21
5131,29.69,0.00,-47.28,21.21
5132,29.68,0.00,-48.27,21.21
5133,29.63,0.00,-48.62,21.21
5134,29.60,0.00,-48.31,21.21
5135,29.61,0.00,-48.97,21.21
5136,29.62,0.00,-49.04,21.21
5137,29.64,0.00,-47.98,21.21
5138,29.63,0.00,-45.29,21.21
5139,29.61,0.00,-47.79,21.21
5140,29.61,0.00,-50.39,21.21
5141,29.63,0.00,-52.59,21.21
5142,29.66,0.00,-51.46,21.22
5143,29.68,0.00,-47.83,21.22
5144,29.69,0.00,-46.28,21.22
5145,29.72,0.00,-46.90,21.22
5146,29.77,0.00,-46.55,21.22
5147,29.81,0.00,-47.85,21.22
5148,29.83,0.00,-48.62,21.22
5149,29.85,0.00,-47.04,21.22
5150,29.87,0.00,-47.68,21.22
5151,29.88,0.00,-51.17,21.22
5152,29.90,0.00,-54.05,21.22
5153,29.93,0.00,-54.33,21.23
5154,29.96,0.00,-52.66,21.23
5155,29.99,0.00,-51.50,21.23
5156,30.00,0.00,-52.00,21.23
5157,30.01,0.00,-52.75,21.23
5158,30.02,0.00,-53.03,21.23
5159,30.02,0.00,-53.66,21.23
5160,30.02,0.00,-53.70,21.23
5161,30.02,0.00,-54.12,21.23
5162,30.03,0.00,-53.44,21.23
5163,30.06,0.00,-52.71,21.23
5164,30.10,0.00,-51.19,21.23
5165,30.12,0.00,-50.48,21.24
5166,30.13,0.00,-53.29,21.24
5167,30.14,0.00,-57.34,21.24
5168,30.16,0.00,-58.60,21.24
5169,30.18,0.00,-58.27,21.24
5170,30.18,0.00,-57.99,21.24
5171,30.20,0.00,-57.42,21.24
5172,30.23,0.00,-55.33,21.24
5173,30.26,0.00,-53.02,21.24
5174,30.30,0.00,-50.66,21.24
5175,30.33,0.00,-51.47,21.24
5176,30.37,0.00,-51.45,21.25
5177,30.41,0.00,-53.03,21.25
5178,30.43,0.00,-54.68,21.25
5179,30.44,0.00,-53.22,21.25
5180,30.45,0.00,-51.16,21.25
5181,30.49,0.00,-51.49,21.25
5182,30.51,0.00,-51.14,21.25
5183,30.55,0.00,-52.88,21.25
5184,30.58,0.00,-55.30,21.25
5185,30.54,0.00,-52.67,21.25
5186,30.45,0.00,-45.87,21.25
5187,30.38,0.00,-42.53,21.26
5188,30.43,0.00,-46.79,21.26
5189,30.53,0.00,-51.10,21.26
5190,30.61,0.00,-50.60,21.26
5191,30.64,0.00,-48.48,21.26
5192,30.70,0.00,-47.38,21.26
5193,30.77,0.00,-46.43,21.26
5194,30.86,0.00,-47.50,21.26
5195,30.95,0.00,-47.01,21.26
5196,30.98,0.00,-46.84,21.26
5197,31.02,0.00,-48.69,21.27
5198,31.09,0.00,-51.30,21.27
5199,31.11,0.00,-52.14,21.27
5200,31.12,0.00,-52.31,21.27
5201,31.11,0.00,-50.43,21.27
5202,31.07,0.00,-52.10,21.27
5203,31.05,0.00,-54.02,21.27
5204,31.03,0.00,-58.79,21.27
5205,31.00,0.00,-62.48,21.27
5206,30.98,0.00,-64.16,21.27
5207,31.00,0.00,-63.73,21.27
5208,31.06,0.00,-61.37,21.28
5209,31.11,0.00,-60.39,21.28
5210,31.12,0.00,-59.53,21.28
5211,31.10,0.00,-60.98,21.28
5212,31.09,0.00,-63.40,21.28
5213,31.12,0.00,-64.97,21.28
5214,31.18,0.00,-65.27,21.28
5215,31.23,0.00,-66.08,21.28
5216,31.25,0.00,-65.37,21.28
5217,31.24,0.00,-63.93,21.28
5218,31.23,0.00,-66.63,21.29
5219,31.24,0.00,-69.82,21.29
5220,31.27,0.00,-71.48,21.29
5221,31.31,0.00,-72.79,21.29
5222,31.33,0.00,-73.35,21.29
5223,31.35,0.00,-73.55,21.29
5224,31.40,0.00,-73.37,21.29
5225,31.46,0.00,-72.01,21.29
5226,31.50,0.00,-70.15,21.29
5227,31.51,0.00,-70.88,21.29
5228,31.50,0.00,-73.80,21.30
5229,31.52,0.00,-75.95,21.30
5230,31.55,0.00,-76.36,21.30
5231,31.58,0.00,-75.73,21.30
5232,31.59,0.00,-75.27,21.30
5233,31.60,0.00,-75.18,21.30
5234,31.61,0.00,-72.90,21.30
5235,31.64,0.00,-71.26,21.30
5236,31.65,0.00,-71.51,21.30
5237,31.64,0.00,-72.54,21.31
5238,31.62,0.00,-72.81,21.31
5239,31.61,0.00,-73.12,21.31
5240,31.62,0.00,-73.61,21.31
5241,31.64,0.00,-71.09,21.31
5242,31.65,0.00,-69.86,21.31
5243,31.63,0.00,-70.61,21.31
5244,31.61,0.00,-74.37,21.31
5245,31.59,0.00,-76.48,21.31
5246,31.59,0.00,-74.96,21.31
5247,31.60,0.00,-73.29,21.32
5248,31.60,0.00,-74.44,21.32
5249,31.60,0.00,-77.41,21.32
5250,31.61,0.00,-78.85,21.32
5251,31.64,0.00,-77.08,21.32
5252,31.69,0.00,-73.93,21.32
5253,31.71,0.00,-73.22,21.32
5254,31.68,0.00,-75.74,21.32
5255,31.68,0.00,-76.68,21.32
5256,31.72,0.00,-75.76,21.32
5257,31.77,0.00,-71.98,21.33
5258,31.80,0.00,-70.45,21.33
5259,31.81,0.00,-69.55,21.33
5260,31.85,0.00,-72.76,21.33
5261,31.89,0.00,-74.07,21.33
5262,31.87,0.00,-73.10,21.33
5263,31.80,0.00,-68.00,21.33
5264,31.76,0.00,-64.82,21.33
5265,31.72,0.00,-65.98,21.33
5266,31.70,0.00,-69.36,21.34
5267,31.74,0.00,-72.61,21.34
5268,31.80,0.00,-73.03,21.34
5269,31.82,0.00,-68.73,21.34
5270,31.80,0.00,-65.26,21.34
5271,31.73,0.00,-62.44,21.34
5272,31.67,0.00,-66.08,21.34
5273,31.70,0.00,-69.23,21.34
5274,31.77,0.00,-72.10,21.34
5275,31.80,0.00,-71.67,21.34
5276,31.76,0.00,-72.13,21.35
5277,31.75,0.00,-73.10,21.35
5278,31.81,0.00,-74.45,21.35
5279,31.94,0.00,-77.68,21.35
5280,32.07,0.00,-78.90,21.35
5281,32.18,0.00,-79.07,21.35
5282,32.28,0.00,-78.65,21.35
5283,32.37,0.00,-78.96,21.35
5284,32.47,0.00,-80.37,21.35
5285,32.57,0.00,-81.22,21.36
5286,32.69,0.00,-80.22,21.36
5287,32.78,0.00,-78.61,21.36
5288,32.82,0.00,-77.31,21.36
5289,32.82,0.00,-79.52,21.36
5290,32.82,0.00,-82.15,21.36
5291,32.85,0.00,-82.38,21.36
5292,32.90,0.00,-80.82,21.36
5293,32.94,0.00,-80.17,21.36
5294,32.96,0.00,-81.52,21.37
5295,32.96,0.00,-82.45,21.37
5296,32.96,0.00,-81.65,21.37
5297,32.99,0.00,-82.52,21.37
5298,33.01,0.00,-82.61,21.37
5299,33.01,0.00,-82.96,21.37
5300,33.02,0.00,-83.06,21.37
5301,33.03,0.00,-83.36,21.37
5302,33.08,0.00,-83.35,21.37
5303,33.12,0.00,-84.03,21.38
5304,33.16,0.00,-86.19,21.38
5305,33.20,0.00,-86.57,21.38
5306,33.25,0.00,-85.80,21.38
5307,33.29,0.00,-83.82,21.38
5308,33.31,0.00,-84.23,21.38
5309,33.33,0.00,-86.46,21.38
5310,33.37,0.00,-89.13,21.38
5311,33.43,0.00,-88.39,21.39
5312,33.47,0.00,-86.40,21.39
5313,33.49,0.00,-85.00,21.39
5314,33.48,0.00,-85.99,21.39
5315,33.47,0.00,-86.92,21.39
5316,33.49,0.00,-88.30,21.39
5317,33.52,0.00,-88.21,21.39
5318,33.54,0.00,-85.65,21.39
5319,33.53,0.00,-83.47,21.40
5320,33.52,0.00,-85.19,21.40
5321,33.54,0.00,-89.21,21.40
5322,33.57,0.00,-89.92,21.40
5323,33.60,0.00,-88.59,21.40
5324,33.64,0.00,-86.30,21.40
5325,33.72,0.00,-83.35,21.40
5326,33.79,0.00,-81.79,21.40
5327,33.84,0.00,-80.73,21.41
5328,33.85,0.00,-80.65,21.41
5329,33.85,0.00,-83.19,21.41
5330,33.90,0.00,-83.87,21.41
5331,33.98,0.00,-83.89,21.41
5332,34.06,0.00,-81.60,21.41
5333,34.14,0.00,-79.21,21.41
5334,34.20,0.00,-79.93,21.41
5335,34.25,0.00,-81.48,21.42
5336,34.29,0.00,-82.69,21.42
5337,34.31,0.00,-82.92,21.42
5338,34.33,0.00,-80.70,21.42
5339,34.39,0.00,-77.96,21.42
5340,34.44,0.00,-76.00,21.42
5341,34.49,0.00,-77.25,21.42
5342,34.55,0.00,-78.88,21.42
5343,34.59,0.00,-78.86,21.43
5344,34.61,0.00,-76.14,21.43
5345,34.64,0.00,-74.34,21.43
5346,34.70,0.00,-74.01,21.43
5347,34.77,0.00,-75.59,21.43
5348,34.79,0.00,-74.61,21.43
5349,34.82,0.00,-74.99,21.43
5350,34.93,0.00,-76.91,21.43
5351,35.14,0.00,-77.79,21.44
5352,35.39,0.00,-78.38,21.44
5353,35.65,0.00,-77.41,21.44
5354,35.83,0.00,-76.51,21.44
5355,36.00,0.00,-77.40,21.44
5356,36.20,0.00,-78.44,21.44
5357,36.34,0.00,-78.96,21.44
5358,36.39,0.00,-79.00,21.45
5359,36.45,0.00,-80.65,21.45
5360,36.55,0.00,-81.43,21.45
5361,36.68,0.00,-83.25,21.45
5362,36.82,0.00,-83.14,21.45
5363,36.94,0.00,-81.26,21.45
5364,37.02,0.00,-81.64,21.46
5365,37.09,0.00,-83.88,21.46
5366,37.20,0.00,-85.02,21.46
5367,37.32,0.00,-84.30,21.46
5368,37.41,0.00,-83.52,21.46
5369,37.44,0.00,-84.57,21.46
5370,37.44,0.00,-86.50,21.47
5371,37.47,0.00,-89.01,21.47
5372,37.53,0.00,-89.76,21.47
5373,37.61,0.00,-89.03,21.47
5374,37.66,0.00,-87.15,21.47
5375,37.68,0.00,-87.33,21.47
5376,37.72,0.00,-88.29,21.47
5377,37.78,0.00,-88.47,21.48
5378,37.87,0.00,-88.77,21.48
5379,37.97,0.00,-90.00,21.48
5380,38.08,0.00,-89.69,21.48
5381,38.16,0.00,-89.51,21.48
5382,38.19,0.00,-90.26,21.48
5383,38.24,0.00,-91.25,21.49
5384,38.32,0.00,-92.01,21.49
5385,38.44,0.00,-92.04,21.49
5386,38.57,0.00,-89.90,21.49
5387,38.63,0.00,-88.61,21.49
5388,38.66,0.00,-90.53,21.49
5389,38.71,0.00,-92.60,21.50
5390,38.78,0.00,-93.12,21.50
5391,38.85,0.00,-92.76,21.50
5392,38.90,0.00,-91.65,21.50
5393,38.93,0.00,-90.37,21.50
5394,38.95,0.00,-90.38,21.51
5395,38.99,0.00,-89.50,21.51
5396,39.03,0.00,-89.54,21.51
5397,39.09,0.00,-90.64,21.51
5398,39.14,0.00,-91.62,21.51
5399,39.17,0.00,-90.55,21.51
5400,39.17,0.00,-90.02,21.52
5401,39.17,0.00,-90.91,21.52
5402,39.21,0.00,-91.82,21.52
5403,39.27,0.00,-91.12,21.52
5404,39.32,0.00,-89.97,21.52
5405,39.34,0.00,-90.50,21.52
5406,39.37,0.00,-93.09,21.53
5407,39.42,0.00,-94.58,21.53
5408,39.49,0.00,-94.91,21.53
5409,39.57,0.00,-94.42,21.53
5410,39.64,0.00,-93.20,21.53
5411,39.69,0.00,-91.27,21.54
5412,39.75,0.00,-91.06,21.54
5413,39.81,0.00,-91.62,21.54
5414,39.85,0.00,-93.57,21.54
5415,39.88,0.00,-92.88,21.54
5416,39.94,0.00,-90.53,21.54
5417,40.02,0.00,-88.67,21.55
5418,40.09,0.00,-89.49,21.55
5419,40.14,0.00,-91.25,21.55
5420,40.19,0.00,-93.00,21.55
5421,40.24,0.00,-92.44,21.55
5422,40.28,0.00,-91.31,21.56
5423,40.33,0.00,-90.34,21.56
5424,40.38,0.00,-89.86,21.56
5425,40.44,0.00,-89.73,21.56
5426,40.49,0.00,-89.70,21.56
5427,40.54,0.00,-88.89,21.57
5428,40.62,0.00,-88.30,21.57
5429,40.78,0.00,-90.11,21.57
5430,40.98,0.00,-92.31,21.57
5431,41.13,0.00,-92.53,21.57
5432,41.24,0.00,-92.10,21.58
5433,41.38,0.00,-92.95,21.58
5434,41.60,0.00,-94.23,21.58
5435,41.82,0.00,-94.62,21.58
5436,41.98,0.00,-95.00,21.58
5437,42.16,0.00,-95.98,21.59
5438,42.38,0.00,-95.22,21.59
5439,42.57,0.00,-95.01,21.59
5440,42.76,0.00,-96.04,21.59
5441,42.94,0.00,-98.41,21.59
5442,43.16,0.00,-100.66,21.60
5443,43.36,0.00,-101.83,21.81
5444,43.52,0.00,-101.88,21.82
5445,43.66,0.00,-101.10,22.03
5446,43.79,0.00,-100.94,22.04
5447,43.91,0.00,-102.35,22.04
5448,44.03,0.00,-103.94,22.04
5449,44.16,0.00,-104.87,22.26
5450,44.28,0.00,-103.83,22.26
5451,44.38,0.00,-100.82,22.27
5452,44.43,0.00,-98.90,22.27
5453,44.45,0.00,-98.98,22.27
5454,44.45,0.00,-100.66,22.27
5455,44.45,0.00,-101.82,22.27
5456,44.45,0.00,-102.29,22.28
5457,44.46,0.00,-101.53,22.28
5458,44.48,0.00,-100.53,22.28
5459,44.50,0.00,-100.59,22.28
5460,44.51,0.00,-101.36,22.29
5461,44.55,0.00,-101.46,22.29
5462,44.60,0.00,-98.99,22.51
5463,44.62,0.00,-96.22,22.51
5464,44.60,0.00,-95.96,22.52
5465,44.55,0.00,-97.13,22.52
5466,44.51,0.00,-99.83,22.52
5467,44.48,0.00,-100.41,22.52
5468,44.46,0.00,-99.71,22.52
5469,44.46,0.00,-98.27,22.53
5470,44.45,0.00,-97.86,22.53
5471,44.42,0.00,-98.91,22.53
5472,44.37,0.00,-100.53,22.53
5473,44.35,0.00,-100.86,22.54
5474,44.34,0.00,-99.69,22.54
5475,44.33,0.00,-98.53,22.54
5476,44.30,0.00,-98.06,22.54
5477,44.26,0.00,-99.27,22.54
5478,44.22,0.00,-99.64,22.55
5479,44.20,0.00,-98.56,22.55
5480,44.18,0.00,-97.95,22.55
5481,44.17,0.00,-98.00,22.55
5482,44.18,0.00,-97.74,22.56
5483,44.18,0.00,-96.74,22.56
5484,44.14,0.00,-95.45,22.56
5485,44.13,0.00,-95.23,22.56
5486,44.13,0.00,-94.43,22.56
5487,44.10,0.00,-94.93,22.57
5488,44.04,0.00,-96.46,22.57
5489,43.98,0.00,-98.52,22.57
5490,43.95,0.00,-99.30,22.57
5491,43.93,0.00,-99.25,22.57
5492,43.90,0.00,-97.40,22.58
5493,43.87,0.00,-95.58,22.58
5494,43.82,0.00,-96.01,22.58
5495,43.75,0.00,-97.62,22.58
5496,43.70,0.00,-97.71,22.59
5497,43.68,0.00,-97.53,22.59
5498,43.67,0.00,-97.60,22.59
5499,43.62,0.00,-97.69,22.59
5500,43.54,0.00,-98.34,22.59
5501,43.46,0.00,-97.84,22.60
5502,43.43,0.00,-97.98,22.60
5503,43.41,0.00,-97.85,22.60
5504,43.39,0.00,-98.86,22.60
5505,43.31,0.00,-99.04,22.60
5506,43.23,0.00,-98.92,22.61
5507,43.21,0.00,-99.24,22.61
5508,43.19,0.00,-99.49,22.61
5509,43.15,0.00,-99.29,22.61
5510,43.09,0.00,-98.90,22.61
5511,43.08,0.00,-99.97,22.62
5512,43.09,0.00,-100.64,22.62
5513,43.11,0.00,-101.41,22.62
5514,43.12,0.00,-100.82,22.62
5515,43.09,0.00,-97.94,22.62
5516,43.00,0.00,-95.68,22.63
5517,42.83,0.00,-94.86,22.63
5518,42.62,0.00,-95.60,22.63
5519,42.45,0.00,-97.03,22.63
5520,42.30,0.00,-97.73,22.63
5521,42.14,0.00,-97.14,22.64
5522,41.95,0.00,-96.39,22.64
5523,41.78,0.00,-95.34,22.64
5524,41.66,0.00,-94.12,22.64
5525,41.55,0.00,-93.38,22.64
5526,41.44,0.00,-94.04,22.65
5527,41.34,0.00,-95.56,22.65
5528,41.26,0.00,-95.59,22.65
5529,41.20,0.00,-94.88,22.65
5530,41.15,0.00,-94.80,22.65
5531,41.09,0.00,-95.36,22.66
5532,41.00,0.00,-97.41,22.66
5533,40.92,0.00,-99.75,22.66
5534,40.86,0.00,-101.01,22.66
5535,40.84,0.00,-100.21,22.66
5536,40.84,0.00,-97.89,22.66
