Sample,Mag1300,Mag1400,Mag1500,Mag1600
2098,-158.22,-159.17,41.64,162.48
2099,-157.86,-158.87,41.67,162.32
2100,-157.51,-158.57,41.73,162.14
2101,-157.17,-158.29,41.80,161.96
2102,-156.85,-158.02,41.88,161.78
2103,-156.55,-157.76,41.97,161.61
2104,-156.27,-157.51,42.07,161.44
2105,-156.01,-157.28,42.16,161.27
2106,-155.76,-157.07,42.25,161.12
2107,-155.54,-156.88,42.34,160.99
2108,-155.33,-156.70,42.41,160.86
2109,-155.14,-156.55,42.46,160.75
2110,-154.95,-156.42,42.50,160.65
2111,-154.78,-156.32,42.52,160.56
2112,-154.61,-156.24,42.52,160.48
2113,-154.44,-156.18,42.49,160.41
2114,-154.26,-156.16,42.44,160.34
2115,-154.08,-156.16,42.37,160.27
2116,-153.88,-156.18,42.27,160.19
2117,-153.68,-156.23,42.14,160.11
2118,-153.46,-156.31,41.99,160.02
2119,-153.22,-156.41,41.82,159.93
2120,-152.98,-156.53,41.63,159.82
2121,-152.72,-156.67,41.42,159.69
2122,-152.45,-156.83,41.19,159.56
2123,-152.18,-157.00,40.95,159.42
2124,-151.91,-157.18,40.69,159.27
2125,-151.64,-157.37,40.42,159.11
2126,-151.38,-157.56,40.15,158.94
2127,-151.14,-157.74,39.87,158.77
2128,-150.92,-157.92,39.58,158.60
2129,-150.73,-158.09,39.29,158.42
2130,-150.57,-158.25,38.99,158.24
2131,-150.44,-158.38,38.70,158.06
2132,-150.35,-158.49,38.41,157.88
2133,-150.30,-158.58,38.11,157.70
2134,-150.29,-158.64,37.82,157.52
2135,-150.31,-158.67,37.54,157.33
2136,-150.37,-158.66,37.25,157.13
2137,-150.45,-158.61,36.97,156.93
2138,-150.56,-158.54,36.68,156.71
2139,-150.68,-158.42,36.40,156.47
2140,-150.82,-158.26,36.11,156.22
2141,-150.95,-158.07,35.82,155.94
2142,-151.07,-157.85,35.53,155.64
2143,-151.18,-157.58,35.23,155.32
2144,-151.26,-157.29,34.92,154.98
2145,-151.31,-156.96,34.61,154.61
2146,-151.33,-156.61,34.29,154.21
2147,-151.32,-156.23,33.97,153.80
2148,-151.27,-155.82,33.63,153.37
2149,-151.17,-155.40,33.28,152.93
2150,-151.04,-154.95,32.93,152.48
2151,-150.87,-154.49,32.57,152.02
2152,-150.67,-154.02,32.20,151.56
2153,-150.43,-153.54,31.82,151.11
2154,-150.18,-153.05,31.43,150.67
2155,-149.89,-152.56,31.05,150.25
2156,-149.60,-152.08,30.66,149.85
2157,-149.29,-151.59,30.27,149.48
2158,-148.97,-151.11,29.88,149.14
2159,-148.65,-150.63,29.49,148.83
2160,-148.33,-150.17,29.11,148.56
2161,-148.01,-149.72,28.73,148.32
2162,-147.69,-149.28,28.37,148.12
2163,-147.38,-148.85,28.02,147.96
2164,-147.07,-148.44,27.68,147.83
2165,-146.76,-148.04,27.35,147.73
2166,-146.46,-147.66,27.05,147.65
2167,-146.16,-147.29,26.76,147.60
2168,-145.87,-146.95,26.50,147.56
2169,-145.57,-146.61,26.26,147.53
2170,-145.28,-146.29,26.04,147.51
2171,-144.98,-145.99,25.84,147.48
2172,-144.68,-145.69,25.67,147.45
2173,-144.37,-145.42,25.53,147.42
2174,-144.07,-145.15,25.41,147.36
2175,-143.76,-144.89,25.32,147.30
2176,-143.45,-144.65,25.25,147.22
2177,-143.14,-144.41,25.20,147.12
2178,-142.84,-144.18,25.17,147.02
2179,-142.53,-143.97,25.17,146.90
2180,-142.24,-143.76,25.17,146.77
2181,-141.95,-143.56,25.20,146.63
2182,-141.68,-143.37,25.23,146.49
2183,-141.42,-143.19,25.27,146.35
2184,-141.17,-143.02,25.32,146.22
2185,-140.94,-142.86,25.37,146.09
2186,-140.73,-142.71,25.42,145.97
2187,-140.54,-142.58,25.46,145.86
2188,-140.36,-142.46,25.50,145.76
2189,-140.19,-142.36,25.52,145.67
2190,-140.04,-142.27,25.54,145.60
2191,-139.90,-142.19,25.53,145.54
2192,-139.76,-142.14,25.51,145.48
2193,-139.63,-142.11,25.47,145.44
2194,-139.50,-142.10,25.42,145.41
2195,-139.36,-142.10,25.34,145.37
2196,-139.22,-142.13,25.24,145.34
2197,-139.07,-142.18,25.12,145.30
2198,-138.90,-142.25,24.98,145.26
2199,-138.73,-142.34,24.82,145.22
2200,-138.54,-142.44,24.65,145.17
2201,-138.34,-142.57,24.46,145.10
2202,-138.14,-142.71,24.25,145.04
2203,-137.92,-142.86,24.03,144.96
2204,-137.70,-143.02,23.81,144.88
2205,-137.48,-143.19,23.57,144.78
2206,-137.26,-143.37,23.33,144.68
2207,-137.05,-143.55,23.09,144.58
2208,-136.86,-143.72,22.84,144.47
2209,-136.68,-143.89,22.60,144.36
2210,-136.53,-144.05,22.36,144.25
2211,-136.41,-144.20,22.12,144.14
2212,-136.31,-144.33,21.89,144.03
2213,-136.25,-144.44,21.67,143.92
2214,-136.22,-144.53,21.46,143.81
2215,-136.22,-144.59,21.25,143.70
2216,-136.26,-144.62,21.05,143.57
2217,-136.32,-144.62,20.87,143.45
2218,-136.42,-144.60,20.68,143.31
2219,-136.53,-144.54,20.51,143.17
2220,-136.66,-144.44,20.34,143.00
2221,-136.80,-144.32,20.18,142.82
2222,-136.95,-144.16,20.01,142.62
2223,-137.09,-143.97,19.85,142.40
2224,-137.21,-143.75,19.70,142.15
2225,-137.32,-143.50,19.53,141.88
2226,-137.41,-143.22,19.37,141.59
2227,-137.48,-142.91,19.20,141.28
2228,-137.51,-142.59,19.03,140.95
2229,-137.52,-142.24,18.85,140.60
2230,-137.49,-141.87,18.66,140.24
2231,-137.43,-141.49,18.46,139.86
2232,-137.34,-141.10,18.26,139.49
2233,-137.22,-140.70,18.05,139.11
2234,-137.08,-140.29,17.83,138.74
2235,-136.91,-139.88,17.60,138.37
2236,-136.73,-139.47,17.36,138.02
2237,-136.54,-139.06,17.12,137.69
2238,-136.32,-138.66,16.88,137.38
2239,-136.11,-138.26,16.63,137.09
2240,-135.88,-137.87,16.38,136.84
2241,-135.66,-137.50,16.12,136.61
2242,-135.44,-137.13,15.88,136.41
2243,-135.21,-136.78,15.63,136.25
2244,-134.99,-136.44,15.39,136.12
2245,-134.77,-136.12,15.15,136.01
2246,-134.55,-135.82,14.93,135.93
2247,-134.33,-135.53,14.71,135.87
2248,-134.12,-135.25,14.51,135.83
2249,-133.90,-134.99,14.31,135.80
2250,-133.68,-134.75,14.14,135.78
2251,-133.46,-134.52,13.98,135.77
2252,-133.24,-134.30,13.83,135.75
2253,-133.01,-134.10,13.70,135.73
2254,-132.78,-133.91,13.59,135.71
2255,-132.55,-133.73,13.50,135.67
2256,-132.31,-133.55,13.42,135.62
2257,-132.07,-133.39,13.36,135.56
2258,-131.83,-133.24,13.32,135.49
2259,-131.60,-133.09,13.29,135.41
2260,-131.36,-132.95,13.27,135.32
2261,-131.13,-132.82,13.27,135.23
2262,-130.91,-132.69,13.27,135.13
2263,-130.70,-132.57,13.28,135.02
2264,-130.50,-132.46,13.30,134.92
2265,-130.32,-132.36,13.32,134.83
2266,-130.14,-132.26,13.34,134.73
2267,-129.99,-132.17,13.35,134.65
2268,-129.84,-132.09,13.37,134.58
2269,-129.71,-132.03,13.37,134.52
2270,-129.59,-131.97,13.37,134.46
2271,-129.48,-131.92,13.35,134.42
2272,-129.38,-131.89,13.33,134.39
2273,-129.28,-131.87,13.29,134.37
2274,-129.18,-131.87,13.23,134.36
2275,-129.08,-131.88,13.16,134.35
2276,-128.98,-131.90,13.08,134.34
2277,-128.87,-131.95,12.98,134.33
2278,-128.76,-132.00,12.86,134.33
2279,-128.63,-132.08,12.73,134.32
2280,-128.49,-132.17,12.59,134.30
2281,-128.35,-132.27,12.43,134.28
2282,-128.19,-132.38,12.26,134.25
2283,-128.02,-132.51,12.09,134.22
2284,-127.85,-132.65,11.90,134.18
2285,-127.68,-132.79,11.72,134.13
2286,-127.50,-132.94,11.53,134.08
2287,-127.33,-133.10,11.33,134.03
2288,-127.17,-133.25,11.14,133.97
2289,-127.02,-133.41,10.95,133.91
2290,-126.89,-133.55,10.77,133.85
2291,-126.78,-133.69,10.59,133.79
2292,-126.69,-133.82,10.43,133.72
2293,-126.63,-133.93,10.27,133.67
2294,-126.59,-134.03,10.11,133.61
2295,-126.59,-134.10,9.97,133.54
2296,-126.61,-134.15,9.84,133.48
2297,-126.66,-134.18,9.72,133.41
2298,-126.74,-134.19,9.62,133.33
2299,-126.84,-134.17,9.52,133.25
2300,-126.95,-134.12,9.42,133.15
2301,-127.08,-134.04,9.34,133.04
2302,-127.22,-133.93,9.26,132.91
2303,-127.36,-133.80,9.19,132.76
2304,-127.50,-133.64,9.12,132.60
2305,-127.62,-133.45,9.05,132.41
2306,-127.74,-133.24,8.98,132.20
2307,-127.84,-133.01,8.91,131.97
2308,-127.91,-132.76,8.83,131.72
2309,-127.96,-132.49,8.75,131.45
2310,-127.99,-132.20,8.67,131.17
2311,-127.99,-131.90,8.58,130.88
2312,-127.97,-131.58,8.48,130.57
2313,-127.92,-131.26,8.37,130.27
2314,-127.85,-130.94,8.25,129.96
2315,-127.75,-130.60,8.12,129.65
2316,-127.64,-130.27,7.99,129.36
2317,-127.52,-129.94,7.85,129.07
2318,-127.38,-129.61,7.70,128.80
2319,-127.24,-129.29,7.54,128.56
2320,-127.09,-128.98,7.38,128.33
2321,-126.93,-128.67,7.21,128.13
2322,-126.77,-128.38,7.05,127.95
2323,-126.61,-128.10,6.87,127.80
2324,-126.45,-127.83,6.70,127.67
2325,-126.29,-127.57,6.53,127.58
2326,-126.14,-127.33,6.37,127.50
2327,-125.98,-127.10,6.21,127.44
2328,-125.82,-126.89,6.05,127.40
2329,-125.67,-126.69,5.90,127.38
2330,-125.50,-126.51,5.76,127.36
2331,-125.34,-126.33,5.63,127.35
2332,-125.18,-126.17,5.51,127.35
2333,-125.01,-126.03,5.40,127.34
2334,-124.83,-125.89,5.30,127.33
2335,-124.65,-125.76,5.22,127.31
2336,-124.47,-125.64,5.14,127.28
2337,-124.29,-125.53,5.08,127.25
2338,-124.10,-125.42,5.03,127.20
2339,-123.92,-125.33,4.99,127.15
2340,-123.73,-125.23,4.97,127.09
2341,-123.55,-125.14,4.95,127.02
2342,-123.38,-125.06,4.94,126.95
2343,-123.21,-124.98,4.93,126.87
2344,-123.05,-124.91,4.93,126.80
2345,-122.89,-124.84,4.93,126.72
2346,-122.75,-124.78,4.94,126.65
2347,-122.63,-124.72,4.94,126.59
2348,-122.51,-124.67,4.94,126.54
2349,-122.41,-124.62,4.94,126.49
2350,-122.31,-124.59,4.93,126.46
2351,-122.22,-124.56,4.91,126.43
2352,-122.15,-124.54,4.88,126.41
2353,-122.07,-124.53,4.85,126.40
2354,-122.00,-124.53,4.80,126.40
2355,-121.93,-124.54,4.74,126.41
2356,-121.85,-124.56,4.67,126.41
2357,-121.78,-124.60,4.58,126.42
2358,-121.69,-124.64,4.49,126.43
2359,-121.60,-124.70,4.38,126.44
2360,-121.49,-124.78,4.27,126.45
2361,-121.38,-124.86,4.14,126.45
2362,-121.26,-124.96,4.01,126.45
2363,-121.13,-125.06,3.87,126.44
2364,-121.00,-125.17,3.72,126.43
2365,-120.86,-125.30,3.57,126.41
2366,-120.72,-125.42,3.42,126.38
2367,-120.58,-125.55,3.27,126.36
2368,-120.45,-125.69,3.12,126.33
2369,-120.32,-125.82,2.98,126.30
2370,-120.21,-125.95,2.84,126.27
2371,-120.11,-126.07,2.71,126.24
2372,-120.03,-126.19,2.58,126.21
2373,-119.98,-126.29,2.46,126.18
2374,-119.94,-126.38,2.36,126.15
2375,-119.93,-126.46,2.26,126.12
2376,-119.95,-126.52,2.17,126.09
2377,-119.99,-126.56,2.10,126.06
2378,-120.05,-126.58,2.03,126.02
2379,-120.13,-126.58,1.97,125.97
2380,-120.23,-126.56,1.93,125.92
2381,-120.35,-126.51,1.89,125.85
2382,-120.47,-126.44,1.86,125.77
2383,-120.60,-126.35,1.83,125.67
2384,-120.73,-126.24,1.81,125.56
2385,-120.86,-126.10,1.79,125.43
2386,-120.98,-125.94,1.77,125.28
2387,-121.08,-125.76,1.75,125.11
2388,-121.17,-125.57,1.73,124.92
2389,-121.25,-125.36,1.71,124.72
2390,-121.29,-125.13,1.68,124.49
2391,-121.33,-124.89,1.64,124.26
2392,-121.34,-124.64,1.60,124.01
2393,-121.33,-124.38,1.55,123.76
2394,-121.30,-124.12,1.50,123.51
2395,-121.25,-123.85,1.43,123.26
2396,-121.18,-123.58,1.36,123.01
2397,-121.11,-123.31,1.27,122.77
2398,-121.02,-123.05,1.18,122.54
2399,-120.92,-122.79,1.08,122.32
2400,-120.83,-122.55,1.00,122.12
2401,-120.76,-122.34,0.94,121.93
2402,-120.70,-122.15,0.90,121.74
2403,-120.64,-121.98,0.86,121.55
2404,-120.60,-121.82,0.85,121.36
2405,-120.57,-121.67,0.84,121.17
2406,-120.55,-121.54,0.84,120.99
2407,-120.54,-121.42,0.85,120.80
2408,-120.54,-121.31,0.87,120.62
2409,-120.55,-121.21,0.89,120.43
2410,-120.58,-121.11,0.91,120.26
2411,-120.61,-121.03,0.93,120.09
2412,-120.66,-120.95,0.96,119.93
2413,-120.72,-120.87,0.98,119.78
2414,-120.79,-120.80,0.99,119.65
2415,-120.87,-120.74,1.01,119.53
2416,-120.96,-120.68,1.02,119.42
2417,-121.06,-120.63,1.02,119.33
2418,-121.15,-120.58,1.02,119.26
2419,-121.25,-120.53,1.01,119.20
2420,-121.36,-120.48,1.00,119.15
2421,-121.46,-120.44,0.98,119.11
2422,-121.56,-120.39,0.95,119.09
2423,-121.66,-120.34,0.92,119.07
2424,-121.75,-120.28,0.89,119.05
2425,-121.84,-120.23,0.86,119.03
2426,-121.93,-120.17,0.82,119.02
2427,-122.02,-120.10,0.78,118.99
2428,-122.11,-120.02,0.74,118.97
2429,-122.20,-119.94,0.70,118.93
2430,-122.30,-119.85,0.67,118.88
2431,-122.40,-119.75,0.63,118.82
2432,-122.50,-119.64,0.60,118.75
2433,-122.61,-119.52,0.57,118.67
2434,-122.73,-119.39,0.54,118.58
2435,-122.86,-119.25,0.51,118.48
2436,-123.00,-119.11,0.49,118.37
2437,-123.14,-118.95,0.47,118.25
2438,-123.30,-118.80,0.46,118.12
2439,-123.45,-118.63,0.44,117.98
2440,-123.61,-118.47,0.43,117.85
2441,-123.77,-118.30,0.42,117.70
2442,-123.93,-118.13,0.41,117.56
2443,-124.08,-117.96,0.39,117.41
2444,-124.22,-117.80,0.37,117.26
2445,-124.34,-117.65,0.35,117.10
2446,-124.45,-117.50,0.33,116.95
2447,-124.54,-117.37,0.29,116.79
2448,-124.60,-117.25,0.25,116.62
2449,-124.64,-117.14,0.20,116.45
2450,-124.66,-117.06,0.14,116.27
2451,-124.65,-116.99,0.07,116.09
2452,-124.62,-116.94,-0.02,115.90
2453,-124.56,-116.92,-0.12,115.70
2454,-124.49,-116.92,-0.23,115.50
2455,-124.40,-116.95,-0.35,115.29
2456,-124.29,-117.00,-0.49,115.08
2457,-124.18,-117.08,-0.64,114.86
2458,-124.06,-117.18,-0.80,114.64
2459,-123.94,-117.31,-0.98,114.42
2460,-123.82,-117.47,-1.17,114.21
2461,-123.71,-117.65,-1.36,114.00
2462,-123.60,-117.85,-1.57,113.80
2463,-123.51,-118.08,-1.78,113.62
2464,-123.44,-118.32,-2.00,113.45
2465,-123.39,-118.59,-2.22,113.30
2466,-123.35,-118.86,-2.45,113.17
2467,-123.34,-119.15,-2.67,113.06
2468,-123.35,-119.45,-2.90,112.98
2469,-123.37,-119.76,-3.11,112.92
2470,-123.42,-120.07,-3.33,112.89
2471,-123.48,-120.38,-3.53,112.87
2472,-123.55,-120.69,-3.72,112.88
2473,-123.64,-121.00,-3.91,112.91
2474,-123.74,-121.30,-4.07,112.95
2475,-123.85,-121.59,-4.23,113.01
2476,-123.96,-121.88,-4.37,113.07
2477,-124.06,-122.15,-4.49,113.14
2478,-124.18,-122.41,-4.60,113.20
2479,-124.28,-122.66,-4.68,113.26
2480,-124.39,-122.90,-4.75,113.32
2481,-124.50,-123.12,-4.81,113.35
2482,-124.60,-123.33,-4.85,113.38
2483,-124.71,-123.53,-4.87,113.39
2484,-124.81,-123.71,-4.88,113.38
2485,-124.91,-123.89,-4.87,113.35
2486,-125.02,-124.05,-4.86,113.31
2487,-125.13,-124.20,-4.83,113.26
2488,-125.25,-124.34,-4.80,113.19
2489,-125.37,-124.47,-4.77,113.11
2490,-125.50,-124.59,-4.72,113.03
2491,-125.64,-124.71,-4.68,112.94
2492,-125.78,-124.82,-4.64,112.85
2493,-125.93,-124.92,-4.60,112.77
2494,-126.09,-125.01,-4.56,112.69
2495,-126.26,-125.11,-4.53,112.62
2496,-126.43,-125.19,-4.50,112.56
2497,-126.60,-125.27,-4.48,112.52
2498,-126.77,-125.35,-4.46,112.48
2499,-126.94,-125.41,-4.45,112.46
2500,-127.11,-125.48,-4.45,112.45
2501,-127.28,-125.53,-4.46,112.44
2502,-127.44,-125.58,-4.47,112.45
2503,-127.59,-125.61,-4.49,112.46
2504,-127.74,-125.64,-4.52,112.47
2505,-127.89,-125.65,-4.55,112.49
2506,-128.03,-125.66,-4.58,112.50
2507,-128.17,-125.65,-4.62,112.50
2508,-128.30,-125.62,-4.66,112.50
2509,-128.44,-125.59,-4.70,112.48
2510,-128.58,-125.53,-4.74,112.45
2511,-128.73,-125.47,-4.78,112.41
2512,-128.87,-125.38,-4.82,112.35
2513,-129.03,-125.29,-4.86,112.28
2514,-129.20,-125.17,-4.90,112.19
2515,-129.37,-125.05,-4.93,112.09
2516,-129.56,-124.91,-4.97,111.97
2517,-129.75,-124.77,-5.00,111.84
2518,-129.95,-124.61,-5.03,111.71
2519,-130.15,-124.44,-5.05,111.56
2520,-130.35,-124.28,-5.08,111.41
2521,-130.55,-124.10,-5.11,111.25
2522,-130.74,-123.93,-5.14,111.09
2523,-130.92,-123.76,-5.17,110.92
2524,-131.08,-123.59,-5.20,110.74
2525,-131.23,-123.44,-5.24,110.56
2526,-131.35,-123.29,-5.29,110.38
2527,-131.45,-123.16,-5.35,110.19
2528,-131.52,-123.04,-5.41,110.00
2529,-131.56,-122.94,-5.49,109.80
2530,-131.57,-122.87,-5.58,109.59
2531,-131.56,-122.81,-5.68,109.37
2532,-131.51,-122.79,-5.80,109.15
2533,-131.45,-122.79,-5.94,108.91
2534,-131.36,-122.81,-6.09,108.66
2535,-131.26,-122.87,-6.25,108.41
2536,-131.14,-122.97,-6.43,108.15
2537,-131.02,-123.09,-6.63,107.88
2538,-130.89,-123.24,-6.85,107.61
2539,-130.76,-123.42,-7.08,107.33
2540,-130.65,-123.64,-7.33,107.06
2541,-130.54,-123.88,-7.59,106.79
2542,-130.44,-124.15,-7.86,106.53
2543,-130.37,-124.44,-8.13,106.28
2544,-130.31,-124.76,-8.42,106.05
2545,-130.29,-125.10,-8.72,105.84
2546,-130.28,-125.45,-9.01,105.65
2547,-130.30,-125.81,-9.31,105.48
2548,-130.34,-126.19,-9.61,105.34
2549,-130.41,-126.57,-9.90,105.22
2550,-130.50,-126.95,-10.19,105.14
2551,-130.61,-127.33,-10.47,105.08
2552,-130.73,-127.72,-10.73,105.05
2553,-130.87,-128.09,-10.99,105.04
2554,-131.01,-128.46,-11.22,105.06
2555,-131.17,-128.82,-11.44,105.09
2556,-131.33,-129.16,-11.64,105.13
2557,-131.48,-129.50,-11.83,105.18
2558,-131.64,-129.81,-11.98,105.24
2559,-131.80,-130.12,-12.12,105.29
2560,-131.95,-130.41,-12.24,105.33
2561,-132.10,-130.68,-12.33,105.36
2562,-132.25,-130.94,-12.40,105.38
2563,-132.40,-131.19,-12.45,105.38
2564,-132.54,-131.42,-12.48,105.36
2565,-132.69,-131.64,-12.49,105.32
2566,-132.85,-131.85,-12.49,105.27
2567,-133.00,-132.05,-12.47,105.19
2568,-133.17,-132.23,-12.44,105.10
2569,-133.34,-132.41,-12.39,105.00
2570,-133.52,-132.58,-12.34,104.89
2571,-133.71,-132.75,-12.29,104.77
2572,-133.91,-132.90,-12.23,104.65
2573,-134.12,-133.05,-12.18,104.53
2574,-134.33,-133.20,-12.12,104.42
2575,-134.56,-133.34,-12.07,104.31
2576,-134.78,-133.47,-12.02,104.22
2577,-135.00,-133.60,-11.98,104.14
2578,-135.23,-133.72,-11.94,104.07
2579,-135.45,-133.83,-11.92,104.02
2580,-135.67,-133.94,-11.90,103.99
2581,-135.88,-134.04,-11.89,103.96
2582,-136.09,-134.12,-11.89,103.95
2583,-136.29,-134.19,-11.90,103.95
2584,-136.48,-134.25,-11.92,103.95
2585,-136.67,-134.30,-11.95,103.95
2586,-136.85,-134.33,-11.98,103.95
2587,-137.02,-134.34,-12.02,103.95
2588,-137.20,-134.33,-12.06,103.94
2589,-137.38,-134.30,-12.11,103.92
2590,-137.57,-134.26,-12.16,103.89
2591,-137.75,-134.20,-12.21,103.84
2592,-137.95,-134.12,-12.26,103.77
2593,-138.15,-134.02,-12.31,103.69
2594,-138.37,-133.90,-12.37,103.59
2595,-138.59,-133.77,-12.42,103.47
2596,-138.82,-133.62,-12.48,103.34
2597,-139.06,-133.46,-12.53,103.19
2598,-139.30,-133.28,-12.58,103.03
2599,-139.54,-133.10,-12.63,102.86
2600,-139.78,-132.92,-12.69,102.68
2601,-140.02,-132.73,-12.74,102.49
2602,-140.24,-132.54,-12.80,102.29
2603,-140.44,-132.36,-12.86,102.09
2604,-140.62,-132.18,-12.93,101.88
2605,-140.78,-132.02,-13.01,101.67
2606,-140.91,-131.87,-13.09,101.45
2607,-141.00,-131.73,-13.18,101.22
2608,-141.07,-131.62,-13.29,100.99
2609,-141.10,-131.53,-13.41,100.74
2610,-141.10,-131.48,-13.55,100.49
2611,-141.07,-131.45,-13.70,100.23
2612,-141.01,-131.45,-13.87,99.95
2613,-140.92,-131.49,-14.06,99.66
2614,-140.82,-131.56,-14.27,99.36
2615,-140.70,-131.68,-14.49,99.05
2616,-140.58,-131.83,-14.74,98.73
2617,-140.44,-132.02,-15.02,98.39
2618,-140.31,-132.24,-15.31,98.05
2619,-140.19,-132.50,-15.62,97.70
2620,-140.09,-132.80,-15.94,97.35
2621,-140.00,-133.13,-16.29,97.00
2622,-139.93,-133.49,-16.65,96.65
2623,-139.89,-133.88,-17.03,96.31
2624,-139.87,-134.29,-17.41,95.98
2625,-139.89,-134.72,-17.81,95.68
2626,-139.94,-135.17,-18.21,95.40
2627,-140.02,-135.63,-18.61,95.14
2628,-140.13,-136.10,-19.01,94.91
2629,-140.27,-136.57,-19.41,94.70
2630,-140.43,-137.04,-19.81,94.54
2631,-140.61,-137.51,-20.19,94.41
2632,-140.81,-137.98,-20.56,94.30
2633,-141.02,-138.43,-20.92,94.23
2634,-141.24,-138.87,-21.26,94.18
2635,-141.47,-139.30,-21.57,94.16
2636,-141.70,-139.72,-21.87,94.16
2637,-141.93,-140.11,-22.14,94.18
2638,-142.16,-140.50,-22.38,94.20
2639,-142.38,-140.86,-22.59,94.22
2640,-142.60,-141.21,-22.78,94.24
2641,-142.81,-141.54,-22.93,94.26
2642,-143.02,-141.86,-23.05,94.26
2643,-143.23,-142.16,-23.15,94.24
2644,-143.45,-142.45,-23.22,94.20
2645,-143.66,-142.73,-23.26,94.15
2646,-143.88,-143.00,-23.28,94.07
2647,-144.11,-143.26,-23.27,93.97
2648,-144.34,-143.51,-23.24,93.85
2649,-144.59,-143.75,-23.20,93.71
2650,-144.84,-143.99,-23.14,93.57
2651,-145.11,-144.22,-23.07,93.41
2652,-145.38,-144.45,-23.00,93.24
2653,-145.66,-144.67,-22.92,93.08
2654,-145.95,-144.89,-22.83,92.91
2655,-146.24,-145.10,-22.75,92.76
2656,-146.54,-145.31,-22.67,92.61
2657,-146.83,-145.51,-22.60,92.48
2658,-147.12,-145.71,-22.53,92.37
2659,-147.40,-145.89,-22.47,92.27
2660,-147.68,-146.06,-22.43,92.19
2661,-147.95,-146.23,-22.39,92.13
2662,-148.21,-146.38,-22.37,92.08
2663,-148.46,-146.51,-22.36,92.05
2664,-148.70,-146.62,-22.36,92.02
2665,-148.93,-146.72,-22.37,92.01
2666,-149.16,-146.80,-22.39,92.00
2667,-149.39,-146.85,-22.42,91.98
2668,-149.62,-146.88,-22.47,91.97
2669,-149.84,-146.89,-22.52,91.94
2670,-150.08,-146.87,-22.57,91.90
2671,-150.32,-146.83,-22.64,91.85
2672,-150.57,-146.77,-22.71,91.78
2673,-150.83,-146.68,-22.79,91.69
2674,-151.09,-146.57,-22.86,91.58
2675,-151.37,-146.44,-22.95,91.45
2676,-151.65,-146.30,-23.03,91.31
2677,-151.94,-146.14,-23.12,91.15
2678,-152.22,-145.97,-23.21,90.97
2679,-152.50,-145.79,-23.31,90.78
2680,-152.78,-145.61,-23.40,90.57
2681,-153.03,-145.43,-23.51,90.35
2682,-153.27,-145.25,-23.61,90.13
2683,-153.48,-145.07,-23.73,89.90
2684,-153.67,-144.91,-23.85,89.66
2685,-153.81,-144.76,-23.98,89.41
2686,-153.93,-144.64,-24.12,89.15
2687,-154.01,-144.54,-24.28,88.89
2688,-154.05,-144.46,-24.45,88.62
2689,-154.06,-144.42,-24.63,88.34
2690,-154.03,-144.42,-24.84,88.04
2691,-153.98,-144.45,-25.06,87.74
2692,-153.90,-144.52,-25.31,87.42
2693,-153.79,-144.64,-25.57,87.08
2694,-153.68,-144.79,-25.87,86.73
2695,-153.55,-145.00,-26.18,86.35
2696,-153.43,-145.25,-26.52,85.97
2697,-153.30,-145.54,-26.89,85.57
2698,-153.20,-145.88,-27.28,85.15
2699,-153.10,-146.25,-27.69,84.72
2700,-153.04,-146.66,-28.13,84.28
2701,-153.00,-147.11,-28.59,83.84
2702,-152.99,-147.59,-29.07,83.40
2703,-153.02,-148.09,-29.56,82.96
2704,-153.09,-148.61,-30.07,82.52
2705,-153.20,-149.15,-30.59,82.11
2706,-153.34,-149.70,-31.12,81.71
2707,-153.52,-150.26,-31.65,81.33
2708,-153.73,-150.82,-32.19,80.98
2709,-153.97,-151.37,-32.72,80.66
2710,-154.25,-151.92,-33.25,80.38
2711,-154.54,-152.46,-33.77,80.13
2712,-154.84,-152.98,-34.27,79.92
2713,-155.15,-153.49,-34.76,79.74
2714,-155.47,-153.99,-35.23,79.59
2715,-155.80,-154.46,-35.67,79.49
2716,-156.12,-154.92,-36.08,79.41
2717,-156.43,-155.35,-36.47,79.35
2718,-156.74,-155.77,-36.82,79.31
2719,-157.05,-156.18,-37.13,79.28
2720,-157.35,-156.56,-37.41,79.26
2721,-157.64,-156.93,-37.65,79.24
2722,-157.93,-157.29,-37.85,79.21
2723,-158.22,-157.64,-38.02,79.16
2724,-158.51,-157.98,-38.14,79.10
2725,-158.80,-158.31,-38.23,79.03
2726,-159.10,-158.63,-38.28,78.92
2727,-159.41,-158.95,-38.30,78.80
2728,-159.73,-159.26,-38.29,78.65
2729,-160.05,-159.58,-38.25,78.48
2730,-160.39,-159.89,-38.19,78.30
2731,-160.74,-160.20,-38.11,78.09
2732,-161.09,-160.51,-38.01,77.88
2733,-161.45,-160.82,-37.90,77.66
2734,-161.81,-161.12,-37.79,77.44
2735,-162.17,-161.43,-37.66,77.23
2736,-162.53,-161.73,-37.54,77.02
2737,-162.88,-162.02,-37.42,76.83
2738,-163.23,-162.31,-37.30,76.65
2739,-163.56,-162.58,-37.20,76.49
2740,-163.88,-162.85,-37.11,76.35
2741,-164.19,-163.10,-37.02,76.23
2742,-164.49,-163.33,-36.96,76.13
2743,-164.77,-163.54,-36.91,76.06
2744,-165.05,-163.73,-36.87,75.99
2745,-165.32,-163.91,-36.86,75.95
2746,-165.58,-164.05,-36.86,75.91
2747,-165.85,-164.17,-36.88,75.88
2748,-166.11,-164.26,-36.91,75.85
