Sample,DiffPhase1300,DiffPhase1400,DiffPhase1500,DiffPhase1600,Tick
1730,126.56,112.36,119.89,-129.87,0.00
1731,126.26,112.69,119.69,-129.93,0.00
1732,125.94,113.03,119.48,-130.01,0.00
1733,125.63,113.42,119.25,-130.06,0.00
1734,125.35,113.84,118.98,-130.13,0.00
1735,125.06,114.29,118.72,-130.23,0.00
1736,124.86,114.68,118.42,-130.29,0.00
1737,124.72,115.06,118.10,-130.33,0.00
1738,124.66,115.44,117.74,-130.37,0.00
1739,124.61,115.84,117.39,-130.41,0.00
1740,124.64,116.21,116.99,-130.52,0.00
1741,124.71,116.56,116.58,-130.62,0.00
1742,124.79,116.86,116.17,-130.70,0.00
1743,124.88,117.12,115.78,-130.77,0.00
1744,125.04,117.34,115.30,-130.87,0.00
1745,125.18,117.48,114.81,-130.91,0.00
1746,125.26,117.53,114.33,-130.93,0.00
1747,125.35,117.60,113.90,-130.91,0.00
1748,125.34,117.59,113.47,-130.85,0.00
1749,125.31,117.53,113.04,-130.82,0.00
1750,125.31,117.50,112.64,-130.78,0.00
1751,125.25,117.40,112.22,-130.71,0.00
1752,125.18,117.29,111.79,-130.63,0.00
1753,125.05,117.13,111.37,-130.51,0.00
1754,124.93,116.97,110.95,-130.37,0.00
1755,124.71,116.71,110.46,-130.20,0.00
1756,124.52,116.47,109.98,-129.98,0.00
1757,124.34,116.24,109.55,-129.67,0.00
1758,124.16,116.02,109.13,-129.39,0.00
1759,123.96,115.78,108.69,-129.11,0.00
1760,123.76,115.55,108.28,-128.85,0.00
1761,123.54,115.30,107.84,-128.57,0.00
1762,123.32,115.04,107.41,-128.34,0.00
1763,123.11,114.80,107.01,-128.13,0.00
1764,122.91,114.59,106.65,-127.92,0.00
1765,122.78,114.46,106.39,-127.74,0.00
1766,122.65,114.34,106.15,-127.61,0.00
1767,122.58,114.28,105.97,-127.55,0.00
1768,122.49,114.19,105.77,-127.52,0.00
1769,122.35,114.06,105.57,-127.55,0.00
1770,122.28,113.99,105.42,-127.62,0.00
1771,122.23,113.96,105.29,-127.71,0.00
1772,122.23,114.01,105.22,-127.86,0.00
1773,122.26,114.10,105.19,-128.01,0.00
1774,122.29,114.23,105.20,-128.15,0.00
1775,122.34,114.34,105.16,-128.28,0.00
1776,122.39,114.42,105.13,-128.40,0.00
1777,122.46,114.46,105.07,-128.56,0.00
1778,122.52,114.52,105.03,-128.72,0.00
1779,122.58,114.60,105.00,-128.83,0.00
1780,122.60,114.70,105.01,-128.97,0.00
1781,122.60,114.77,105.04,-129.09,0.00
1782,122.58,114.81,105.11,-129.17,0.00
1783,122.57,114.82,105.16,-129.23,0.00
1784,122.55,114.83,105.24,-129.28,0.00
1785,122.44,114.84,105.40,-129.35,0.00
1786,122.33,114.90,105.52,-129.43,0.00
1787,122.24,114.94,105.60,-129.55,0.00
1788,122.15,114.96,105.73,-129.64,0.00
1789,122.12,114.94,105.84,-129.69,0.00
1790,122.12,114.87,105.97,-129.79,0.00
1791,122.14,114.84,106.01,-129.85,0.00
1792,122.11,114.87,105.98,-129.94,0.00
1793,122.12,114.85,106.01,-130.02,0.00
1794,122.16,114.81,106.05,-130.06,0.00
1795,122.22,114.74,106.11,-130.16,0.00
1796,122.22,114.74,106.10,-130.24,0.00
1797,122.23,114.72,106.08,-130.28,0.00
1798,122.22,114.72,106.04,-130.34,0.00
1799,122.16,114.76,105.94,-130.38,0.00
1800,122.09,114.81,105.83,-130.37,0.00
1801,122.01,114.87,105.72,-130.40,0.00
1802,121.89,114.96,105.56,-130.43,0.00
1803,121.75,115.08,105.39,-130.46,0.00
1804,121.60,115.16,105.27,-130.47,0.00
1805,121.40,115.27,105.15,-130.50,0.00
1806,121.18,115.40,105.00,-130.49,0.00
1807,120.97,115.55,104.84,-130.50,0.00
1808,120.73,115.71,104.69,-130.51,0.00
1809,120.48,115.89,104.52,-130.54,0.00
1810,120.23,116.04,104.40,-130.55,0.00
1811,119.95,116.23,104.27,-130.60,0.00
1812,119.65,116.46,104.13,-130.60,0.00
1813,119.36,116.67,104.00,-130.65,0.00
1814,119.01,116.92,103.91,-130.69,0.00
1815,118.64,117.17,103.86,-130.72,0.00
1816,118.31,117.39,103.83,-130.74,0.00
1817,118.05,117.53,103.78,-130.77,0.00
1818,117.80,117.63,103.76,-130.83,0.00
1819,117.62,117.77,103.66,-130.94,0.00
1820,117.48,117.89,103.54,-131.04,0.00
1821,117.46,118.01,103.31,-131.13,0.00
1822,117.50,118.15,103.06,-131.19,0.00
1823,117.58,118.33,102.79,-131.24,0.00
1824,117.75,118.55,102.46,-131.31,0.00
1825,117.95,118.69,102.05,-131.37,0.00
1826,118.17,118.75,101.54,-131.41,0.00
1827,118.32,118.72,101.01,-131.44,0.00
1828,118.41,118.62,100.46,-131.44,0.00
1829,118.47,118.47,99.88,-131.40,0.00
1830,118.50,118.30,99.30,-131.27,0.00
1831,118.54,118.12,98.69,-131.06,0.00
1832,118.57,117.93,98.08,-130.81,0.00
1833,118.52,117.67,97.38,-130.52,0.00
1834,118.48,117.44,96.76,-130.20,0.00
1835,118.37,117.18,96.16,-129.82,0.00
1836,118.23,116.89,95.54,-129.41,0.00
1837,118.04,116.54,94.85,-128.96,0.00
1838,117.78,116.15,94.11,-128.44,0.00
1839,117.53,115.76,93.43,-128.02,0.00
1840,117.23,115.35,92.73,-127.67,0.00
1841,117.00,115.00,92.10,-127.32,0.00
1842,116.78,114.65,91.50,-127.03,0.00
1843,116.54,114.32,90.92,-126.75,0.00
1844,116.38,114.05,90.41,-126.48,0.00
1845,116.28,113.86,90.01,-126.27,0.00
1846,116.19,113.66,89.59,-126.09,0.00
1847,116.14,113.50,89.22,-126.01,0.00
1848,116.03,113.30,88.83,-125.97,0.00
1849,115.91,113.07,88.44,-126.01,0.00
1850,115.84,112.91,88.10,-126.05,0.00
1851,115.76,112.71,87.74,-126.14,0.00
1852,115.71,112.50,87.37,-126.25,0.00
1853,115.69,112.33,87.01,-126.42,0.00
1854,115.68,112.19,86.71,-126.62,0.00
1855,115.63,112.09,86.53,-126.80,0.00
1856,115.62,112.05,86.39,-127.02,0.00
1857,115.56,112.00,86.32,-127.24,0.00
1858,115.52,112.00,86.26,-127.42,0.00
1859,115.54,111.96,86.14,-127.60,0.00
1860,115.52,111.85,86.08,-127.77,0.00
1861,115.47,111.69,86.08,-127.89,0.00
1862,115.49,111.47,86.02,-127.98,0.00
1863,115.53,111.28,85.94,-128.03,0.00
1864,115.56,111.13,85.90,-128.07,0.00
1865,115.54,110.96,85.93,-128.12,0.00
1866,115.50,110.85,85.95,-128.12,0.00
1867,115.41,110.80,85.97,-128.17,0.00
1868,115.27,110.79,86.03,-128.21,0.00
1869,115.20,110.73,86.08,-128.20,0.00
1870,115.13,110.68,86.12,-128.23,0.00
1871,115.16,110.54,86.15,-128.29,0.00
1872,115.18,110.41,86.21,-128.38,0.00
1873,115.19,110.30,86.23,-128.47,0.00
1874,115.21,110.18,86.32,-128.56,0.00
1875,115.20,110.11,86.30,-128.66,0.00
1876,115.22,110.02,86.31,-128.76,0.00
1877,115.21,109.95,86.31,-128.90,0.00
1878,115.19,109.91,86.28,-129.08,0.00
1879,115.12,109.93,86.18,-129.23,0.00
1880,115.10,109.88,86.13,-129.37,0.00
1881,115.05,109.86,86.03,-129.52,0.00
1882,114.98,109.87,85.89,-129.68,0.00
1883,114.83,109.92,85.70,-129.77,0.00
1884,114.62,110.03,85.46,-129.88,0.00
1885,114.34,110.21,85.15,-130.00,0.00
1886,114.08,110.37,84.87,-130.06,0.00
1887,113.77,110.53,84.64,-130.11,0.00
1888,113.48,110.68,84.41,-130.18,0.00
1889,113.22,110.80,84.22,-130.26,0.00
1890,112.92,110.89,84.10,-130.37,0.00
1891,112.61,111.04,83.92,-130.49,0.00
1892,112.28,111.25,83.66,-130.69,0.00
1893,112.05,111.45,83.34,-130.87,0.00
1894,111.85,111.73,82.89,-131.03,0.00
1895,111.74,111.97,82.46,-131.18,0.00
1896,111.67,112.20,82.03,-131.32,0.00
1897,111.73,112.46,81.44,-131.46,0.00
1898,111.81,112.69,80.89,-131.66,0.00
1899,111.90,112.91,80.31,-131.87,0.00
1900,112.03,113.05,79.72,-132.09,0.00
1901,112.17,113.17,79.11,-132.37,0.00
1902,112.32,113.34,78.54,-132.64,0.00
1903,112.40,113.45,78.05,-132.93,0.00
1904,112.51,113.53,77.49,-133.20,0.00
1905,112.58,113.54,76.97,-133.42,0.00
1906,112.78,113.56,76.30,-133.64,0.00
1907,112.95,113.53,75.59,-133.81,0.00
1908,113.16,113.48,74.81,-133.94,0.00
1909,113.32,113.35,73.96,-134.08,0.00
1910,113.46,113.23,73.16,-134.15,0.00
1911,113.56,113.04,72.27,-134.18,0.00
1912,113.61,112.80,71.34,-134.18,0.00
1913,113.62,112.51,70.37,-134.18,0.00
1914,113.60,112.23,69.47,-134.16,0.00
1915,113.53,111.89,68.48,-134.03,0.00
1916,113.54,111.65,67.59,-133.88,0.00
1917,113.54,111.39,66.69,-133.67,0.00
1918,113.50,111.12,65.79,-133.43,0.00
1919,113.40,110.81,64.94,-133.23,0.00
1920,113.33,110.53,64.14,-132.95,0.00
1921,113.19,110.20,63.28,-132.65,0.00
1922,113.06,109.88,62.41,-132.30,0.00
1923,112.91,109.54,61.55,-131.97,0.00
1924,112.74,109.17,60.70,-131.74,0.00
1925,112.53,108.77,59.76,-131.47,0.00
1926,112.30,108.38,58.85,-131.21,0.00
1927,112.11,108.02,58.01,-131.04,0.00
1928,111.90,107.67,57.21,-130.92,0.00
1929,111.75,107.38,56.48,-130.84,0.00
1930,111.66,107.12,55.77,-130.73,0.00
1931,111.67,106.93,55.16,-130.72,0.00
1932,111.65,106.76,54.62,-130.70,0.00
1933,111.62,106.57,54.07,-130.71,0.00
1934,111.53,106.40,53.60,-130.79,0.00
1935,111.55,106.32,53.22,-130.95,0.00
1936,111.56,106.33,53.00,-131.08,0.00
1937,111.52,106.35,52.89,-131.14,0.00
1938,111.50,106.41,52.88,-131.22,0.00
1939,111.57,106.45,52.81,-131.31,0.00
1940,111.54,106.47,52.82,-131.39,0.00
1941,111.60,106.51,52.76,-131.53,0.00
1942,111.65,106.64,52.78,-131.66,0.00
1943,111.67,106.77,52.91,-131.70,0.00
1944,111.66,106.92,53.09,-131.71,0.00
1945,111.58,107.11,53.33,-131.72,0.00
1946,111.53,107.19,53.58,-131.72,0.00
1947,111.51,107.27,53.76,-131.75,0.00
1948,111.52,107.33,53.90,-131.72,0.00
1949,111.61,107.34,53.93,-131.70,0.00
1950,111.72,107.30,53.96,-131.72,0.00
1951,111.81,107.26,53.99,-131.77,0.00
1952,111.96,107.21,53.93,-131.81,0.00
1953,112.12,107.18,53.72,-131.86,0.00
1954,112.26,107.15,53.64,-131.85,0.00
1955,112.43,107.05,53.67,-131.83,0.00
1956,112.59,106.99,53.56,-131.87,0.00
1957,112.69,106.99,53.36,-131.96,0.00
1958,112.84,106.94,53.21,-132.07,0.00
1959,112.99,106.87,53.11,-132.15,0.00
1960,113.16,106.78,53.01,-132.25,0.00
1961,113.33,106.69,52.87,-132.33,0.00
1962,113.45,106.64,52.65,-132.41,0.00
1963,113.57,106.59,52.44,-132.51,0.00
1964,113.67,106.53,52.24,-132.62,0.00
1965,113.69,106.51,51.96,-132.78,0.00
1966,113.55,106.63,51.53,-132.87,0.00
1967,113.35,106.81,51.08,-132.90,0.00
1968,113.17,107.00,50.64,-132.92,0.00
1969,113.03,107.16,50.27,-132.92,0.00
1970,112.78,107.34,49.89,-132.94,0.00
1971,112.54,107.55,49.49,-132.94,0.00
1972,112.26,107.74,49.18,-132.89,0.00
1973,111.90,107.95,48.88,-132.82,0.00
1974,111.55,108.20,48.56,-132.69,0.00
1975,111.25,108.49,48.17,-132.58,0.00
1976,110.94,108.78,47.81,-132.51,0.00
1977,110.67,109.15,47.38,-132.42,0.00
1978,110.39,109.55,46.92,-132.37,0.00
1979,110.23,109.90,46.41,-132.42,0.00
1980,110.14,110.32,45.83,-132.54,0.00
1981,110.16,110.77,45.17,-132.73,0.00
1982,110.24,111.22,44.47,-132.96,0.00
1983,110.30,111.67,43.84,-133.19,0.00
1984,110.51,112.14,43.05,-133.41,0.00
1985,110.73,112.64,42.27,-133.68,0.00
1986,111.08,113.07,41.36,-133.99,0.00
1987,111.51,113.41,40.30,-134.26,0.00
1988,111.98,113.67,39.13,-134.47,0.00
1989,112.45,113.92,37.92,-134.62,0.00
1990,112.92,114.14,36.59,-134.64,0.00
1991,113.34,114.28,35.21,-134.62,0.00
1992,113.75,114.41,33.80,-134.50,0.00
1993,114.12,114.54,32.44,-134.37,0.00
1994,114.41,114.61,31.09,-134.21,0.00
1995,114.66,114.59,29.63,-133.99,0.00
1996,114.78,114.47,28.14,-133.75,0.00
1997,114.92,114.34,26.59,-133.50,0.00
1998,115.04,114.22,25.11,-133.23,0.00
1999,115.08,114.04,23.57,-132.88,0.00
2000,115.16,113.92,22.16,-132.50,0.00
2001,115.21,113.78,20.82,-132.11,0.00
2002,115.14,113.55,19.44,-131.68,0.00
2003,114.98,113.23,17.89,-131.18,0.00
2004,114.82,112.92,16.37,-130.67,0.00
2005,114.73,112.68,15.00,-130.20,0.00
2006,114.66,112.45,13.69,-129.74,0.00
2007,114.53,112.18,12.39,-129.34,0.00
2008,114.41,111.93,11.08,-128.95,0.00
2009,114.27,111.66,9.73,-128.57,0.00
2010,114.13,111.42,8.45,-128.27,0.00
2011,114.01,111.17,7.29,-128.11,0.00
2012,114.01,110.99,6.23,-127.98,0.00
2013,113.96,110.81,5.33,-127.90,0.00
2014,113.99,110.71,4.52,-127.88,0.00
2015,113.97,110.56,3.83,-127.94,0.00
2016,113.91,110.40,3.21,-127.98,0.00
2017,113.88,110.28,2.62,-128.05,0.00
2018,113.78,110.17,2.19,-128.15,0.00
2019,113.67,110.04,1.83,-128.24,0.00
2020,113.53,109.99,1.58,-128.33,0.00
2021,113.43,109.97,1.44,-128.42,0.00
2022,113.40,110.02,1.35,-128.48,0.00
2023,113.31,110.13,1.38,-128.48,0.00
2024,113.28,110.14,1.31,-128.44,0.00
2025,113.23,110.16,1.34,-128.37,0.00
2026,113.19,110.10,1.40,-128.27,0.00
2027,113.15,110.05,1.44,-128.14,0.00
2028,113.07,109.93,1.55,-127.98,0.00
2029,113.01,109.76,1.68,-127.76,0.00
2030,112.92,109.58,1.94,-127.53,0.00
2031,112.88,109.33,2.16,-127.30,0.00
2032,112.78,109.16,2.42,-127.02,0.00
2033,112.77,108.93,2.70,-126.74,0.00
2034,112.87,108.62,2.95,-126.47,0.00
2035,113.09,108.25,3.14,-126.18,0.00
2036,113.41,107.80,3.31,-125.86,0.00
2037,113.70,107.41,3.52,-125.51,0.00
2038,113.94,107.07,3.55,-125.29,0.00
2039,114.21,106.72,3.53,-125.12,0.00
2040,114.48,106.39,3.48,-125.00,0.00
2041,114.77,106.03,3.43,-124.86,0.00
2042,115.14,105.60,3.47,-124.70,0.00
2043,115.53,105.16,3.44,-124.58,0.00
2044,115.86,104.78,3.42,-124.46,0.00
2045,116.05,104.51,3.24,-124.37,0.00
2046,116.28,104.23,3.17,-124.24,0.00
2047,116.45,103.97,3.02,-124.16,0.00
2048,116.51,103.78,2.80,-124.04,0.00
2049,116.58,103.55,2.57,-123.94,0.00
2050,116.65,103.34,2.42,-123.84,0.00
2051,116.77,103.12,2.29,-123.76,0.00
2052,116.88,102.90,2.20,-123.65,0.00
2053,116.88,102.80,2.03,-123.50,0.00
2054,116.86,102.84,1.71,-123.42,0.00
2055,116.78,102.91,1.30,-123.38,0.00
2056,116.60,103.04,0.83,-123.38,0.00
2057,116.50,103.23,0.33,-123.34,0.00
2058,116.41,103.57,-0.34,-123.32,0.00
2059,116.31,103.96,-1.06,-123.32,0.00
2060,116.36,104.33,-1.79,-123.39,0.00
2061,116.48,104.83,-2.70,-123.48,0.00
2062,116.56,105.35,-3.70,-123.59,0.00
2063,116.68,105.89,-4.82,-123.71,0.00
2064,116.96,106.45,-6.05,-123.87,0.00
2065,117.29,106.99,-7.31,-123.96,0.00
2066,117.75,107.51,-8.60,-124.04,0.00
2067,118.22,108.08,-9.87,-124.14,0.00
2068,118.72,108.61,-11.27,-124.28,0.00
2069,119.20,109.08,-12.51,-124.38,0.00
2070,119.69,109.50,-13.86,-124.50,0.00
2071,120.21,109.95,-15.24,-124.64,0.00
2072,120.64,110.28,-16.71,-124.71,0.00
2073,121.02,110.60,-18.06,-124.82,0.00
2074,121.38,110.89,-19.39,-124.93,0.00
2075,121.66,111.10,-20.71,-124.97,0.00
2076,121.89,111.32,-22.00,-124.93,0.00
2077,122.11,111.55,-23.32,-124.79,0.00
2078,122.28,111.73,-24.73,-124.62,0.00
2079,122.41,111.89,-26.18,-124.39,0.00
2080,122.44,111.95,-27.47,-124.16,0.00
2081,122.41,111.98,-28.85,-123.86,0.00
2082,122.38,112.01,-30.17,-123.53,0.00
2083,122.36,112.05,-31.42,-123.16,0.00
2084,122.39,112.12,-32.56,-122.80,0.00
2085,122.33,112.11,-33.70,-122.46,0.00
2086,122.23,112.09,-34.81,-122.11,0.00
2087,122.08,112.03,-35.80,-121.87,0.00
2088,121.90,111.91,-36.73,-121.67,0.00
2089,121.75,111.79,-37.55,-121.50,0.00
2090,121.63,111.73,-38.27,-121.39,0.00
2091,121.48,111.61,-38.97,-121.30,0.00
2092,121.40,111.56,-39.56,-121.24,0.00
2093,121.36,111.49,-40.09,-121.16,0.00
2094,121.39,111.41,-40.48,-121.16,0.00
2095,121.37,111.39,-40.74,-121.20,0.00
2096,121.37,111.40,-40.90,-121.33,0.00
2097,121.37,111.45,-40.98,-121.52,0.00
2098,121.43,111.51,-41.01,-121.65,0.00
2099,121.47,111.54,-40.96,-121.78,0.00
2100,121.53,111.56,-40.86,-121.91,0.00
2101,121.54,111.64,-40.60,-122.01,0.00
2102,121.54,111.67,-40.39,-122.02,0.00
2103,121.56,111.68,-40.21,-122.03,0.00
2104,121.58,111.68,-40.12,-122.05,0.00
2105,121.60,111.68,-40.12,-122.00,0.00
2106,121.59,111.74,-40.06,-121.92,0.00
2107,121.58,111.71,-40.00,-121.80,0.00
2108,121.66,111.63,-39.94,-121.60,0.00
2109,121.67,111.58,-39.80,-121.43,0.00
2110,121.64,111.52,-39.61,-121.22,0.00
2111,121.62,111.41,-39.47,-121.08,0.00
2112,121.56,111.32,-39.39,-121.01,0.00
2113,121.53,111.27,-39.36,-120.96,0.00
2114,121.58,111.15,-39.50,-120.91,0.00
2115,121.64,111.04,-39.63,-120.80,0.00
2116,121.72,110.89,-39.97,-120.77,0.00
2117,121.87,110.68,-40.37,-120.82,0.00
2118,122.03,110.47,-40.76,-120.86,0.00
2119,122.22,110.20,-41.14,-120.95,0.00
2120,122.41,109.96,-41.60,-121.05,0.00
2121,122.65,109.67,-41.96,-121.12,0.00
2122,122.86,109.41,-42.34,-121.16,0.00
2123,123.02,109.19,-42.68,-121.16,0.00
2124,123.18,108.97,-43.13,-121.20,0.00
2125,123.35,108.75,-43.52,-121.24,0.00
2126,123.45,108.59,-43.89,-121.26,0.00
2127,123.53,108.43,-44.17,-121.21,0.00
2128,123.56,108.27,-44.37,-121.08,0.00
2129,123.52,108.18,-44.61,-120.97,0.00
2130,123.49,108.05,-44.90,-120.90,0.00
2131,123.48,107.90,-45.15,-120.85,0.00
2132,123.40,107.80,-45.36,-120.72,0.00
2133,123.22,107.72,-45.53,-120.55,0.00
2134,123.07,107.65,-45.64,-120.40,0.00
2135,122.84,107.64,-45.73,-120.20,0.00
2136,122.60,107.59,-45.82,-120.04,0.00
2137,122.36,107.51,-45.84,-119.92,0.00
2138,122.13,107.47,-45.96,-119.81,0.00
2139,121.88,107.52,-46.17,-119.79,0.00
2140,121.64,107.57,-46.33,-119.80,0.00
2141,121.45,107.67,-46.56,-119.92,0.00
2142,121.33,107.75,-46.80,-120.08,0.00
2143,121.24,107.86,-47.13,-120.21,0.00
2144,121.19,107.95,-47.52,-120.39,0.00
2145,121.21,108.07,-47.91,-120.60,0.00
2146,121.26,108.30,-48.40,-120.78,0.00
2147,121.32,108.52,-48.93,-120.94,0.00
2148,121.46,108.80,-49.59,-121.10,0.00
2149,121.73,109.15,-50.38,-121.25,0.00
2150,122.08,109.45,-51.27,-121.39,0.00
2151,122.46,109.75,-52.30,-121.52,0.00
2152,122.80,109.97,-53.36,-121.62,0.00
2153,123.08,110.18,-54.40,-121.66,0.00
2154,123.34,110.36,-55.50,-121.66,0.00
2155,123.62,110.55,-56.70,-121.57,0.00
2156,123.88,110.69,-57.88,-121.54,0.00
2157,124.09,110.79,-59.15,-121.42,0.00
2158,124.30,110.92,-60.39,-121.28,0.00
2159,124.49,111.03,-61.54,-121.16,0.00
2160,124.62,111.08,-62.72,-120.98,0.00
2161,124.69,111.09,-63.79,-120.83,0.00
2162,124.75,111.10,-64.89,-120.61,0.00
2163,124.76,111.07,-65.93,-120.37,0.00
2164,124.75,111.04,-66.89,-120.12,0.00
2165,124.68,110.94,-67.87,-119.82,0.00
2166,124.63,110.84,-68.76,-119.53,0.00
2167,124.51,110.68,-69.58,-119.26,0.00
2168,124.45,110.57,-70.39,-118.94,0.00
2169,124.39,110.46,-71.19,-118.59,0.00
2170,124.42,110.45,-71.94,-118.23,0.00
2171,124.46,110.44,-72.63,-117.87,0.00
2172,124.49,110.39,-73.36,-117.48,0.00
2173,124.49,110.35,-74.02,-117.15,0.00
2174,124.56,110.36,-74.56,-116.88,0.00
2175,124.61,110.36,-75.08,-116.63,0.00
2176,124.66,110.37,-75.55,-116.43,0.00
2177,124.69,110.36,-75.89,-116.33,0.00
2178,124.73,110.36,-76.16,-116.27,0.00
2179,124.77,110.30,-76.41,-116.21,0.00
2180,124.80,110.22,-76.59,-116.16,0.00
2181,124.81,110.16,-76.80,-116.10,0.00
2182,124.79,110.10,-77.01,-116.06,0.00
2183,124.78,109.99,-77.18,-115.98,0.00
2184,124.77,109.89,-77.31,-115.90,0.00
2185,124.75,109.82,-77.39,-115.71,0.00
2186,124.69,109.77,-77.44,-115.48,0.00
2187,124.65,109.71,-77.46,-115.22,0.00
2188,124.55,109.71,-77.43,-114.96,0.00
2189,124.47,109.67,-77.48,-114.70,0.00
2190,124.34,109.69,-77.50,-114.47,0.00
2191,124.21,109.70,-77.55,-114.25,0.00
2192,124.10,109.75,-77.60,-114.06,0.00
2193,124.03,109.79,-77.67,-113.89,0.00
2194,124.00,109.81,-77.76,-113.75,0.00
2195,124.00,109.80,-77.86,-113.58,0.00
2196,124.03,109.79,-78.00,-113.45,0.00
2197,124.05,109.78,-78.14,-113.29,0.00
2198,124.11,109.73,-78.29,-113.12,0.00
2199,124.20,109.63,-78.43,-112.97,0.00
2200,124.32,109.50,-78.61,-112.82,0.00
2201,124.42,109.40,-78.78,-112.69,0.00
2202,124.53,109.28,-78.98,-112.61,0.00
2203,124.63,109.18,-79.22,-112.52,0.00
2204,124.79,109.01,-79.38,-112.40,0.00
2205,124.90,108.88,-79.53,-112.31,0.00
2206,125.05,108.69,-79.61,-112.17,0.00
2207,125.19,108.52,-79.61,-111.98,0.00
2208,125.30,108.37,-79.64,-111.83,0.00
2209,125.36,108.22,-79.73,-111.73,0.00
2210,125.38,108.10,-79.85,-111.65,0.00
2211,125.37,108.01,-80.05,-111.65,0.00
2212,125.34,107.92,-80.29,-111.69,0.00
2213,125.25,107.91,-80.49,-111.71,0.00
2214,125.09,107.98,-80.65,-111.69,0.00
2215,124.85,108.04,-80.79,-111.67,0.00
2216,124.56,108.10,-80.94,-111.66,0.00
2217,124.28,108.24,-81.12,-111.64,0.00
2218,124.02,108.30,-81.19,-111.57,0.00
2219,123.75,108.45,-81.30,-111.56,0.00
2220,123.46,108.60,-81.45,-111.64,0.00
2221,123.18,108.80,-81.60,-111.75,0.00
2222,123.01,109.06,-81.80,-111.90,0.00
2223,122.92,109.41,-82.08,-112.14,0.00
2224,122.90,109.79,-82.37,-112.39,0.00
2225,122.97,110.16,-82.68,-112.68,0.00
2226,123.07,110.56,-83.04,-112.93,0.00
2227,123.13,110.92,-83.42,-113.23,0.00
2228,123.23,111.29,-83.84,-113.58,0.00
2229,123.38,111.70,-84.29,-113.97,0.00
2230,123.59,112.15,-84.75,-114.29,0.00
2231,123.79,112.55,-85.26,-114.59,0.00
2232,124.03,112.95,-85.86,-114.88,0.00
2233,124.33,113.40,-86.56,-115.12,0.00
2234,124.60,113.80,-87.32,-115.33,0.00
2235,124.88,114.18,-88.09,-115.49,0.00
2236,125.12,114.53,-88.88,-115.62,0.00
2237,125.32,114.82,-89.67,-115.75,0.00
2238,125.52,115.09,-90.46,-115.79,0.00
2239,125.64,115.30,-91.17,-115.81,0.00
2240,125.67,115.40,-91.85,-115.78,0.00
2241,125.72,115.53,-92.56,-115.68,0.00
2242,125.79,115.68,-93.24,-115.53,0.00
2243,125.82,115.81,-93.85,-115.38,0.00
2244,125.86,115.93,-94.43,-115.23,0.00
2245,125.87,116.02,-94.99,-115.06,0.00
2246,125.87,116.08,-95.48,-114.90,0.00
2247,125.87,116.11,-95.96,-114.72,0.00
2248,125.88,116.14,-96.42,-114.53,0.00
2249,125.86,116.14,-96.82,-114.35,0.00
2250,125.88,116.14,-97.21,-114.16,0.00
2251,125.89,116.09,-97.52,-114.02,0.00
2252,125.88,116.02,-97.80,-113.92,0.00
2253,125.88,116.00,-98.08,-113.79,0.00
2254,125.86,115.95,-98.30,-113.72,0.00
2255,125.81,115.92,-98.50,-113.66,0.00
2256,125.74,115.93,-98.64,-113.66,0.00
2257,125.68,115.96,-98.77,-113.65,0.00
2258,125.59,115.99,-98.87,-113.66,0.00
2259,125.55,116.04,-98.91,-113.72,0.00
2260,125.52,116.06,-98.95,-113.76,0.00
2261,125.45,116.07,-98.97,-113.82,0.00
2262,125.36,116.10,-98.93,-113.93,0.00
2263,125.22,116.11,-98.90,-114.01,0.00
2264,125.05,116.18,-98.86,-114.06,0.00
2265,124.93,116.22,-98.79,-114.15,0.00
2266,124.75,116.29,-98.77,-114.16,0.00
2267,124.55,116.38,-98.74,-114.12,0.00
2268,124.35,116.46,-98.75,-114.04,0.00
2269,124.16,116.52,-98.72,-114.03,0.00
2270,123.97,116.60,-98.70,-114.02,0.00
2271,123.79,116.65,-98.65,-113.99,0.00
2272,123.57,116.73,-98.61,-113.94,0.00
2273,123.36,116.75,-98.58,-113.90,0.00
2274,123.18,116.78,-98.58,-113.84,0.00
2275,123.02,116.80,-98.56,-113.74,0.00
2276,122.88,116.81,-98.58,-113.59,0.00
2277,122.78,116.78,-98.66,-113.50,0.00
2278,122.70,116.75,-98.78,-113.38,0.00
2279,122.62,116.72,-98.95,-113.30,0.00
2280,122.56,116.67,-99.11,-113.22,0.00
2281,122.54,116.59,-99.32,-113.19,0.00
2282,122.53,116.50,-99.55,-113.16,0.00
2283,122.56,116.36,-99.76,-113.14,0.00
2284,122.59,116.23,-100.00,-113.16,0.00
2285,122.59,116.13,-100.23,-113.19,0.00
2286,122.60,116.01,-100.47,-113.24,0.00
2287,122.65,115.87,-100.71,-113.32,0.00
2288,122.69,115.70,-100.95,-113.40,0.00
2289,122.70,115.56,-101.13,-113.42,0.00
2290,122.77,115.37,-101.28,-113.44,0.00
2291,122.79,115.24,-101.41,-113.45,0.00
2292,122.78,115.11,-101.57,-113.49,0.00
2293,122.78,115.00,-101.73,-113.54,0.00
2294,122.75,114.92,-101.92,-113.62,0.00
2295,122.75,114.83,-102.05,-113.67,0.00
2296,122.73,114.71,-102.15,-113.71,0.00
2297,122.65,114.66,-102.24,-113.75,0.00
2298,122.53,114.65,-102.27,-113.76,0.00
2299,122.38,114.67,-102.25,-113.74,0.00
2300,122.18,114.71,-102.21,-113.74,0.00
